Timestamp,car-id,car-type,gate-name
2015-05-11 22:32:45,20151805061831-133,1,entrance4
2015-05-11 22:35:15,20153008103024-792,1,entrance0
2015-05-11 22:46:20,20154611104620-774,1,entrance0
2015-05-11 23:11:05,20154611104620-774,1,entrance3
2015-05-11 23:20:59,20152011112059-543,1,entrance0
2015-05-11 23:34:14,20152011112059-543,1,general-gate4
2015-05-11 23:41:39,20152011112059-543,1,general-gate7
2015-05-11 23:55:26,20152011112059-543,1,entrance1
2015-05-12 00:16:15,20151612121615-643,1,entrance2
2015-05-12 00:37:54,20151612121615-643,1,general-gate2
2015-05-12 00:41:23,20151612121615-643,1,ranger-stop0
2015-05-12 00:44:41,20151612121615-643,1,ranger-stop2
2015-05-12 00:47:32,20151612121615-643,1,general-gate1
2015-05-12 00:59:40,20151612121615-643,1,general-gate4
2015-05-12 01:07:20,20151612121615-643,1,general-gate7
2015-05-12 01:21:30,20151612121615-643,1,entrance1
2015-05-12 01:28:46,20152812012846-131,4,entrance1
2015-05-12 01:29:42,20152912012942-33,3,entrance4
2015-05-12 01:40:06,20152912012942-33,3,general-gate5
2015-05-12 01:43:55,20152812012846-131,4,general-gate7
2015-05-12 01:52:06,20152912012942-33,3,general-gate2
2015-05-12 01:52:07,20152812012846-131,4,general-gate4
2015-05-12 01:55:27,20152912012942-33,3,ranger-stop0
2015-05-12 01:58:37,20152912012942-33,3,ranger-stop2
2015-05-12 02:01:20,20152912012942-33,3,general-gate1
2015-05-12 02:05:09,20152812012846-131,4,general-gate1
2015-05-12 02:08:12,20152812012846-131,4,ranger-stop2
2015-05-12 02:11:44,20152812012846-131,4,ranger-stop0
2015-05-12 02:15:29,20152812012846-131,4,general-gate2
2015-05-12 02:22:45,20152912012942-33,3,entrance3
2015-05-12 02:38:47,20152812012846-131,4,entrance2
2015-05-12 03:11:15,20151112031115-285,2,entrance2
2015-05-12 03:19:11,20151912031911-728,3,entrance2
2015-05-12 03:30:51,20151112031115-285,2,general-gate2
2015-05-12 03:34:01,20151112031115-285,2,ranger-stop0
2015-05-12 03:37:00,20151112031115-285,2,ranger-stop2
2015-05-12 03:39:35,20151112031115-285,2,general-gate1
2015-05-12 03:40:20,20151912031911-728,3,general-gate2
2015-05-12 03:41:07,20151112031115-285,2,entrance0
2015-05-12 03:43:44,20151912031911-728,3,ranger-stop0
2015-05-12 03:46:58,20151912031911-728,3,ranger-stop2
2015-05-12 03:49:01,20154912034901-567,2,entrance2
2015-05-12 03:49:45,20151912031911-728,3,general-gate1
2015-05-12 03:52:38,20155212035238-957,3,entrance2
2015-05-12 04:05:36,20150512040536-561,5,entrance0
2015-05-12 04:07:17,20154912034901-567,2,general-gate2
2015-05-12 04:10:13,20154912034901-567,2,ranger-stop0
2015-05-12 04:11:33,20151912031911-728,3,entrance3
2015-05-12 04:12:02,20155212035238-957,3,entrance4
2015-05-12 04:13:00,20154912034901-567,2,ranger-stop2
2015-05-12 04:15:24,20154912034901-567,2,general-gate1
2015-05-12 04:25:37,20154912034901-567,2,general-gate4
2015-05-12 04:31:00,20150512040536-561,5,entrance3
2015-05-12 04:32:04,20154912034901-567,2,general-gate7
2015-05-12 04:32:09,20153212043209-241,6,entrance2
2015-05-12 04:44:00,20154912034901-567,2,entrance1
2015-05-12 04:44:22,20154412044422-275,4,entrance4
2015-05-12 04:50:42,20153212043209-241,6,general-gate2
2015-05-12 04:53:41,20153212043209-241,6,ranger-stop0
2015-05-12 04:55:41,20155512045541-545,4,entrance3
2015-05-12 04:56:30,20153212043209-241,6,ranger-stop2
2015-05-12 04:58:55,20153212043209-241,6,general-gate1
2015-05-12 05:06:54,20154412044422-275,4,entrance2
2015-05-12 05:18:03,20153212043209-241,6,entrance3
2015-05-12 05:18:06,20155512045541-545,4,general-gate1
2015-05-12 05:20:57,20155512045541-545,4,ranger-stop2
2015-05-12 05:24:17,20155512045541-545,4,ranger-stop0
2015-05-12 05:27:48,20155512045541-545,4,general-gate2
2015-05-12 05:49:36,20155512045541-545,4,entrance2
2015-05-12 05:52:01,20155212055201-823,3,entrance3
2015-05-12 06:10:58,20155212055201-823,3,general-gate1
2015-05-12 06:12:27,20151212061227-505,1,entrance3
2015-05-12 06:13:24,20155212055201-823,3,ranger-stop2
2015-05-12 06:16:12,20155212055201-823,3,ranger-stop0
2015-05-12 06:16:33,20151612061633-319,3,entrance3
2015-05-12 06:19:10,20155212055201-823,3,general-gate2
2015-05-12 06:29:49,20155212055201-823,3,general-gate5
2015-05-12 06:32:00,20151212061227-505,1,entrance0
2015-05-12 06:39:05,20155212055201-823,3,entrance4
2015-05-12 06:42:14,20151612061633-319,3,entrance0
2015-05-12 07:14:22,20151412071422-498,1,entrance2
2015-05-12 07:32:17,20151412071422-498,1,general-gate2
2015-05-12 07:35:10,20151412071422-498,1,ranger-stop0
2015-05-12 07:37:55,20151412071422-498,1,ranger-stop2
2015-05-12 07:40:15,20151412071422-498,1,general-gate1
2015-05-12 07:43:32,20154312074332-201,2P,ranger-base
2015-05-12 07:45:12,20154312074332-201,2P,gate8
2015-05-12 07:50:17,20151412071422-498,1,general-gate4
2015-05-12 07:53:11,20155312075311-671,1,entrance0
2015-05-12 07:56:02,20154312074332-201,2P,general-gate5
2015-05-12 07:56:37,20151412071422-498,1,general-gate7
2015-05-12 08:00:52,20154510064550-279,2,camping3
2015-05-12 08:05:16,20154407084406-55,3,camping8
2015-05-12 08:08:42,20154312074332-201,2P,general-gate2
2015-05-12 08:12:13,20154312074332-201,2P,ranger-stop0
2015-05-12 08:12:18,20154510064550-279,2,entrance1
2015-05-12 08:12:39,20151412071422-498,1,camping2
2015-05-12 08:15:34,20154312074332-201,2P,ranger-stop2
2015-05-12 08:16:55,20155312075311-671,1,entrance3
2015-05-12 08:25:59,20154407084406-55,3,general-gate2
2015-05-12 08:29:20,20154407084406-55,3,ranger-stop0
2015-05-12 08:31:19,20153410023431-149,3,camping6
2015-05-12 08:32:31,20154407084406-55,3,ranger-stop2
2015-05-12 08:34:00,20153410023431-149,3,entrance4
2015-05-12 08:35:15,20154407084406-55,3,general-gate1
2015-05-12 08:36:53,20154407084406-55,3,entrance0
2015-05-12 08:46:49,20151903071934-939,1,camping3
2015-05-12 08:54:36,20152708012754-464,2,camping2
2015-05-12 08:59:51,20151903071934-939,1,general-gate7
2015-05-12 09:06:37,20151903071934-939,1,general-gate4
2015-05-12 09:14:36,20154312074332-201,2P,ranger-stop2
2015-05-12 09:15:11,20152708012754-464,2,general-gate7
2015-05-12 09:17:20,20151903071934-939,1,general-gate1
2015-05-12 09:17:26,20154312074332-201,2P,general-gate1
2015-05-12 09:19:52,20151903071934-939,1,ranger-stop2
2015-05-12 09:22:29,20152212092229-313,2P,ranger-base
2015-05-12 09:22:46,20151903071934-939,1,ranger-stop0
2015-05-12 09:23:20,20152708012754-464,2,general-gate4
2015-05-12 09:23:58,20152212092229-313,2P,gate8
2015-05-12 09:25:51,20151903071934-939,1,general-gate2
2015-05-12 09:29:40,20154312074332-201,2P,general-gate4
2015-05-12 09:30:56,20153012093056-795,5,entrance4
2015-05-12 09:33:35,20152212092229-313,2P,general-gate5
2015-05-12 09:35:15,20153512093515-115,6,entrance4
2015-05-12 09:36:15,20152708012754-464,2,general-gate1
2015-05-12 09:36:56,20151903071934-939,1,general-gate5
2015-05-12 09:39:16,20152708012754-464,2,ranger-stop2
2015-05-12 09:40:50,20153012093056-795,5,general-gate5
2015-05-12 09:40:51,20154312074332-201,2P,gate7
2015-05-12 09:42:00,20154312074332-201,2P,ranger-stop7
2015-05-12 09:42:47,20152708012754-464,2,ranger-stop0
2015-05-12 09:44:07,20153512093515-115,6,general-gate5
2015-05-12 09:44:51,20152212092229-313,2P,general-gate2
2015-05-12 09:46:30,20152708012754-464,2,general-gate2
2015-05-12 09:46:33,20151903071934-939,1,entrance4
2015-05-12 09:48:00,20152212092229-313,2P,ranger-stop0
2015-05-12 09:50:58,20152212092229-313,2P,ranger-stop2
2015-05-12 09:52:18,20153012093056-795,5,general-gate2
2015-05-12 09:54:19,20153512093515-115,6,general-gate2
2015-05-12 09:55:30,20153012093056-795,5,ranger-stop0
2015-05-12 09:57:10,20153512093515-115,6,ranger-stop0
2015-05-12 09:58:30,20153012093056-795,5,ranger-stop2
2015-05-12 09:59:52,20153512093515-115,6,ranger-stop2
2015-05-12 10:01:07,20153012093056-795,5,general-gate1
2015-05-12 10:02:11,20153512093515-115,6,general-gate1
2015-05-12 10:03:34,20153512093515-115,6,entrance0
2015-05-12 10:09:38,20152708012754-464,2,entrance2
2015-05-12 10:10:02,20154312074332-201,2P,ranger-stop7
2015-05-12 10:11:08,20154312074332-201,2P,gate7
2015-05-12 10:21:32,20153012093056-795,5,entrance3
2015-05-12 10:28:50,20154312074332-201,2P,gate6
2015-05-12 10:30:01,20154312074332-201,2P,ranger-stop6
2015-05-12 10:30:14,20153012103014-90,3,entrance1
2015-05-12 10:32:00,20152212092229-313,2P,ranger-stop2
2015-05-12 10:33:03,20154312074332-201,2P,ranger-stop6
2015-05-12 10:34:06,20154312074332-201,2P,gate5
2015-05-12 10:34:32,20152212092229-313,2P,general-gate1
2015-05-12 10:42:12,20153012103014-90,3,general-gate7
2015-05-12 10:42:18,20154312074332-201,2P,gate4
2015-05-12 10:44:13,20154312074332-201,2P,ranger-stop5
2015-05-12 10:45:26,20152212092229-313,2P,general-gate4
2015-05-12 10:48:41,20153012103014-90,3,general-gate4
2015-05-12 10:55:27,20152212092229-313,2P,gate7
2015-05-12 10:56:29,20152212092229-313,2P,ranger-stop7
2015-05-12 10:58:59,20153012103014-90,3,general-gate1
2015-05-12 11:01:25,20153012103014-90,3,ranger-stop2
2015-05-12 11:04:13,20153012103014-90,3,ranger-stop0
2015-05-12 11:07:11,20153012103014-90,3,general-gate2
2015-05-12 11:11:31,20152212092229-313,2P,ranger-stop7
2015-05-12 11:12:30,20152212092229-313,2P,gate7
2015-05-12 11:17:49,20153012103014-90,3,general-gate5
2015-05-12 11:27:05,20153012103014-90,3,entrance4
2015-05-12 11:28:18,20152212092229-313,2P,gate6
2015-05-12 11:29:21,20152212092229-313,2P,ranger-stop6
2015-05-12 11:39:32,20153912113932-996,2,entrance4
2015-05-12 11:44:15,20154312074332-201,2P,ranger-stop5
2015-05-12 11:45:44,20153912113932-996,2,general-gate6
2015-05-12 11:46:04,20154312074332-201,2P,gate4
2015-05-12 11:54:01,20153912113932-996,2,camping7
2015-05-12 11:58:00,20154312074332-201,2P,general-gate3
2015-05-12 11:59:04,20154312074332-201,2P,camping8
2015-05-12 12:04:54,20150412120454-71,1,entrance0
2015-05-12 12:04:54,20154312074332-201,2P,gate3
2015-05-12 12:06:30,20150412120454-71,1,general-gate1
2015-05-12 12:06:54,20154312074332-201,2P,ranger-stop3
2015-05-12 12:09:17,20150412120454-71,1,ranger-stop2
2015-05-12 12:12:33,20150412120454-71,1,ranger-stop0
2015-05-12 12:12:56,20154312074332-201,2P,ranger-stop3
2015-05-12 12:14:51,20154312074332-201,2P,gate3
2015-05-12 12:15:58,20150412120454-71,1,general-gate2
2015-05-12 12:16:23,20152212092229-313,2P,ranger-stop6
2015-05-12 12:17:20,20152212092229-313,2P,gate5
2015-05-12 12:23:48,20154312074332-201,2P,general-gate5
2015-05-12 12:24:38,20152212092229-313,2P,gate4
2015-05-12 12:26:21,20152212092229-313,2P,ranger-stop5
2015-05-12 12:28:14,20150412120454-71,1,general-gate5
2015-05-12 12:29:15,20154312074332-201,2P,gate5
2015-05-12 12:30:20,20154312074332-201,2P,ranger-stop6
2015-05-12 12:31:30,20154312074332-201,2P,gate6
2015-05-12 12:39:12,20150412120454-71,1,camping6
2015-05-12 12:45:23,20152212092229-313,2P,ranger-stop5
2015-05-12 12:45:45,20154312074332-201,2P,general-gate7
2015-05-12 12:47:01,20152212092229-313,2P,gate4
2015-05-12 12:57:38,20152212092229-313,2P,general-gate3
2015-05-12 12:58:35,20152212092229-313,2P,camping8
2015-05-12 13:01:39,20154312074332-201,2P,gate2
2015-05-12 13:03:47,20152212092229-313,2P,gate3
2015-05-12 13:05:34,20152212092229-313,2P,ranger-stop3
2015-05-12 13:07:01,20154312074332-201,2P,ranger-stop1
2015-05-12 13:18:36,20151812011836-943,1,entrance3
2015-05-12 13:27:50,20152712012750-549,1,entrance4
2015-05-12 13:30:14,20152712012750-549,1,camping6
2015-05-12 13:34:36,20152212092229-313,2P,ranger-stop3
2015-05-12 13:36:18,20152212092229-313,2P,gate3
2015-05-12 13:37:18,20153712013718-885,2P,ranger-base
2015-05-12 13:38:51,20153712013718-885,2P,gate8
2015-05-12 13:41:54,20154410124411-337,1,camping0
2015-05-12 13:42:06,20151812011836-943,1,general-gate1
2015-05-12 13:43:57,20153712013718-885,2P,gate5
2015-05-12 13:44:16,20152212092229-313,2P,general-gate5
2015-05-12 13:44:57,20153712013718-885,2P,ranger-stop6
2015-05-12 13:45:05,20151812011836-943,1,ranger-stop2
2015-05-12 13:48:35,20151812011836-943,1,ranger-stop0
2015-05-12 13:49:07,20152212092229-313,2P,gate5
2015-05-12 13:50:06,20152212092229-313,2P,ranger-stop6
2015-05-12 13:51:08,20152212092229-313,2P,gate6
2015-05-12 13:52:15,20151812011836-943,1,general-gate2
2015-05-12 14:00:29,20154410124411-337,1,general-gate7
2015-05-12 14:01:03,20154312074332-201,2P,ranger-stop1
2015-05-12 14:03:50,20152212092229-313,2P,general-gate7
2015-05-12 14:05:28,20151812011836-943,1,general-gate5
2015-05-12 14:06:18,20154312074332-201,2P,gate2
2015-05-12 14:07:40,20154410124411-337,1,general-gate4
2015-05-12 14:10:14,20151812011836-943,1,general-gate6
2015-05-12 14:17:59,20152212092229-313,2P,gate2
2015-05-12 14:19:07,20154410124411-337,1,general-gate1
2015-05-12 14:20:01,20151812011836-943,1,camping7
2015-05-12 14:20:59,20153712013718-885,2P,ranger-stop6
2015-05-12 14:21:48,20154410124411-337,1,ranger-stop2
2015-05-12 14:21:54,20153712013718-885,2P,gate5
2015-05-12 14:22:12,20154312074332-201,2P,general-gate7
2015-05-12 14:22:47,20152212092229-313,2P,ranger-stop1
2015-05-12 14:24:54,20154410124411-337,1,ranger-stop0
2015-05-12 14:28:12,20154410124411-337,1,general-gate2
2015-05-12 14:29:30,20153712013718-885,2P,gate4
2015-05-12 14:31:16,20153712013718-885,2P,ranger-stop5
2015-05-12 14:35:57,20154312074332-201,2P,ranger-stop4
2015-05-12 14:46:11,20154612024611-181,1,entrance4
2015-05-12 14:48:36,20154410124411-337,1,entrance2
2015-05-12 14:53:29,20154612024611-181,1,general-gate6
2015-05-12 14:57:59,20154312074332-201,2P,ranger-stop4
2015-05-12 15:01:18,20153712013718-885,2P,ranger-stop5
2015-05-12 15:01:49,20152212092229-313,2P,ranger-stop1
2015-05-12 15:02:58,20153712013718-885,2P,gate4
2015-05-12 15:03:16,20154612024611-181,1,camping7
2015-05-12 15:03:23,20154612024611-181,1,camping7
2015-05-12 15:06:32,20152212092229-313,2P,gate2
2015-05-12 15:11:42,20154312074332-201,2P,general-gate7
2015-05-12 15:13:03,20154612024611-181,1,general-gate6
2015-05-12 15:15:30,20153712013718-885,2P,gate8
2015-05-12 15:17:05,20153712013718-885,2P,ranger-base
2015-05-12 15:17:49,20154612024611-181,1,general-gate5
2015-05-12 15:19:20,20154312074332-201,2P,general-gate4
2015-05-12 15:20:42,20152212092229-313,2P,general-gate7
2015-05-12 15:30:56,20153012033056-967,2P,ranger-base
2015-05-12 15:31:02,20154612024611-181,1,general-gate2
2015-05-12 15:31:33,20154312074332-201,2P,general-gate1
2015-05-12 15:32:26,20153012033056-967,2P,gate8
2015-05-12 15:32:57,20152212092229-313,2P,ranger-stop4
2015-05-12 15:34:24,20154312074332-201,2P,ranger-stop2
2015-05-12 15:34:43,20154612024611-181,1,ranger-stop0
2015-05-12 15:37:46,20154312074332-201,2P,ranger-stop0
2015-05-12 15:38:12,20154612024611-181,1,ranger-stop2
2015-05-12 15:41:11,20154612024611-181,1,general-gate1
2015-05-12 15:42:19,20153012033056-967,2P,general-gate5
2015-05-12 15:47:40,20150910080953-624,2,camping5
2015-05-12 15:53:53,20153012033056-967,2P,general-gate2
2015-05-12 15:57:06,20153012033056-967,2P,ranger-stop0
2015-05-12 15:58:04,20155812035804-861,1,entrance4
2015-05-12 15:58:27,20155812035827-157,4,entrance3
2015-05-12 15:58:37,20150910080953-624,2,general-gate7
2015-05-12 16:04:45,20154612024611-181,1,entrance3
2015-05-12 16:05:29,20155812035804-861,1,general-gate6
2015-05-12 16:13:50,20151312041350-13,2,entrance1
2015-05-12 16:14:51,20150910080953-624,2,entrance3
2015-05-12 16:15:24,20155812035804-861,1,camping7
2015-05-12 16:16:58,20151612041658-450,2,entrance4
2015-05-12 16:18:02,20155812035827-157,4,general-gate1
2015-05-12 16:19:59,20152212092229-313,2P,ranger-stop4
2015-05-12 16:20:32,20155812035827-157,4,ranger-stop2
2015-05-12 16:23:26,20155812035827-157,4,ranger-stop0
2015-05-12 16:23:32,20151612041658-450,2,general-gate6
2015-05-12 16:25:48,20154312074332-201,2P,ranger-stop0
2015-05-12 16:26:16,20151312041350-13,2,general-gate7
2015-05-12 16:26:29,20155812035827-157,4,general-gate2
2015-05-12 16:29:18,20154312074332-201,2P,general-gate2
2015-05-12 16:32:11,20152212092229-313,2P,general-gate7
2015-05-12 16:32:16,20151612041658-450,2,camping7
2015-05-12 16:32:22,20151612041658-450,2,camping7
2015-05-12 16:35:52,20151312041350-13,2,camping5
2015-05-12 16:39:01,20152212092229-313,2P,general-gate4
2015-05-12 16:41:01,20151612041658-450,2,general-gate6
2015-05-12 16:41:58,20154312074332-201,2P,general-gate5
2015-05-12 16:45:16,20151612041658-450,2,general-gate5
2015-05-12 16:45:33,20155812035827-157,4,entrance2
2015-05-12 16:49:08,20153012033056-967,2P,ranger-stop0
2015-05-12 16:49:56,20152212092229-313,2P,general-gate1
2015-05-12 16:50:13,20155012045013-236,2,entrance4
2015-05-12 16:52:16,20153012033056-967,2P,general-gate2
2015-05-12 16:52:29,20152212092229-313,2P,ranger-stop2
2015-05-12 16:52:46,20154312074332-201,2P,gate8
2015-05-12 16:54:28,20154312074332-201,2P,ranger-base
2015-05-12 16:55:27,20152212092229-313,2P,ranger-stop0
2015-05-12 16:57:04,20151612041658-450,2,general-gate2
2015-05-12 17:00:22,20151612041658-450,2,ranger-stop0
2015-05-12 17:01:14,20155012045013-236,2,general-gate5
2015-05-12 17:02:48,20154707104714-7,1,camping5
2015-05-12 17:03:29,20151612041658-450,2,ranger-stop2
2015-05-12 17:03:49,20153012033056-967,2P,general-gate5
2015-05-12 17:06:10,20151612041658-450,2,general-gate1
2015-05-12 17:07:29,20152212092229-313,2P,ranger-stop0
2015-05-12 17:10:29,20154911084948-971,3,camping0
2015-05-12 17:10:36,20152212092229-313,2P,general-gate2
2015-05-12 17:11:39,20151112051139-269,3,entrance2
2015-05-12 17:12:01,20154707104714-7,1,general-gate7
2015-05-12 17:13:15,20151312051315-26,2,entrance2
2015-05-12 17:13:42,20153012033056-967,2P,gate8
2015-05-12 17:14:00,20155012045013-236,2,general-gate2
2015-05-12 17:14:45,20151412051445-249,1,entrance3
2015-05-12 17:15:16,20153012033056-967,2P,ranger-base
2015-05-12 17:17:32,20155012045013-236,2,ranger-stop0
2015-05-12 17:17:39,20151612041658-450,2,general-gate4
2015-05-12 17:18:27,20154707104714-7,1,general-gate4
2015-05-12 17:18:38,20151312051315-26,2,general-gate3
2015-05-12 17:19:32,20151312051315-26,2,camping8
2015-05-12 17:20:54,20155012045013-236,2,ranger-stop2
2015-05-12 17:21:52,20152212092229-313,2P,general-gate5
2015-05-12 17:23:48,20155012045013-236,2,general-gate1
2015-05-12 17:24:52,20151612041658-450,2,general-gate7
2015-05-12 17:26:39,20150410110411-548,1,camping6
2015-05-12 17:29:28,20151112051139-269,3,general-gate2
2015-05-12 17:30:02,20154707104714-7,1,entrance0
2015-05-12 17:30:24,20154911084948-971,3,general-gate7
2015-05-12 17:31:30,20152212092229-313,2P,gate8
2015-05-12 17:32:21,20151112051139-269,3,ranger-stop0
2015-05-12 17:32:51,20153212053251-318,2,entrance3
2015-05-12 17:33:02,20152212092229-313,2P,ranger-base
2015-05-12 17:35:05,20151112051139-269,3,ranger-stop2
2015-05-12 17:37:26,20151112051139-269,3,general-gate1
2015-05-12 17:38:07,20154911084948-971,3,general-gate4
2015-05-12 17:38:13,20151612041658-450,2,entrance1
2015-05-12 17:38:21,20151412051445-249,1,general-gate1
2015-05-12 17:41:22,20151412051445-249,1,ranger-stop2
2015-05-12 17:44:00,20150410110411-548,1,entrance2
2015-05-12 17:44:51,20151412051445-249,1,ranger-stop0
2015-05-12 17:46:32,20155012045013-236,2,entrance3
2015-05-12 17:46:51,20154612054651-827,2,entrance1
2015-05-12 17:47:26,20151112051139-269,3,general-gate4
2015-05-12 17:48:32,20151412051445-249,1,general-gate2
2015-05-12 17:50:22,20154911084948-971,3,general-gate1
2015-05-12 17:51:12,20153212053251-318,2,general-gate1
2015-05-12 17:53:13,20154911084948-971,3,ranger-stop2
2015-05-12 17:53:32,20153212053251-318,2,ranger-stop2
2015-05-12 17:53:44,20151112051139-269,3,general-gate7
2015-05-12 17:56:15,20155612055615-47,3,entrance4
2015-05-12 17:56:16,20153212053251-318,2,ranger-stop0
2015-05-12 17:56:35,20154911084948-971,3,ranger-stop0
2015-05-12 17:58:23,20154612054651-827,2,general-gate7
2015-05-12 17:59:07,20153212053251-318,2,general-gate2
2015-05-12 18:00:06,20154911084948-971,3,general-gate2
2015-05-12 18:01:49,20151412051445-249,1,general-gate5
2015-05-12 18:02:28,20151112051139-269,3,camping4
